id,Price_euros
91,1872.163197775605
632,1222.5429962787896
1117,316.56178285081
457,1005.7561800842225
326,618.4228058907373
925,2768.587234187326
398,139.31895521526488
940,1813.9344567661717
363,753.3278291299521
906,829.4894763263895
820,734.2997561371883
1020,1245.7557791970855
556,1285.3035037315658
384,1350.617027961138
885,1231.388071529567
1285,1155.551014482721
438,409.13851973915445
837,1833.9161972934187
979,1208.4574339365042
548,514.8178891976329
170,856.8861015984838
62,1787.9030162881254
309,548.6285299578202
816,1591.7374831158852
22,149.4167321397045
285,2699.992027306539
668,431.29288417385084
417,1364.6237214327657
685,1488.3758491081833
1049,872.6677631438313
440,642.9816773920404
299,1677.847596566489
1188,725.3457313302772
552,502.1953259734396
586,442.0641752707277
783,1183.5060501062244
1070,856.8861015984838
1210,1067.9447923874156
1014,389.291212698171
501,1222.5429962787896
140,1188.1362784972296
235,483.26643037226677
317,647.8372345940534
861,1155.287045030293
257,1222.5429962787896
1200,319.32213030332633
371,1117.1058454107733
1112,335.47033251858153
419,2144.386509316986
385,567.590822851161
1281,950.9597652537984
524,2682.596314306454
1015,527.7858451190074
1236,493.3140823643009
1036,1660.9067458325449
