id,Price_euros
1247,775.0119418981835
279,1342.5398949963403
1176,1078.820738233184
1125,1169.188917949214
286,852.3414158831412
937,361.57741323201833
508,540.1533953555858
88,1100.7349484839417
446,1858.8056693808064
336,917.8405535452379
779,1240.6524914234371
224,750.8976691011256
834,1538.5566297101059
238,504.81164794127557
582,1430.5673716193683
726,871.9683272362424
462,1016.2118533184753
863,286.1548790728609
987,1296.8324635088834
1118,2479.296409982658
1151,1828.5175821185417
736,2085.38018675261
957,1022.7326256322158
502,1081.540599300378
811,1172.7646959795886
898,354.95235048264163
802,1634.4058913917324
265,697.8342979354293
1081,659.8601291444231
104,256.4743294813737
675,2423.110726260955
1209,1281.166832348025
1004,692.0347673883698
29,737.999346876395
432,2071.104504132691
684,1817.312109020165
240,1044.1476058276876
237,2983.9993469863925
152,1111.9637134440998
725,895.2925455214651
97,477.356039930147
1155,1277.71314389785
746,1883.5967370729973
1143,916.5339467086641
592,685.6650049222347
479,1276.1124227469284
1098,473.608582991457
903,1097.7861531691835
936,1088.5413937800442
539,2608.0178798772995
653,349.9019734862447
310,490.4577406907348
892,1349.2812584735386
338,2157.6472663759387
705,507.30236648410454
273,2026.7692220928986
758,2424.976588375534
1080,1858.8056693808064
1073,1792.8696119674864
480,1320.1562616667038
1267,1721.271913462901
545,805.6972261129163
153,403.8889589872651
573,2235.872111414896
1150,3442.460967465195
949,2652.8634982513145
160,729.0592175251679
537,1989.3971204879942
1102,1408.826201017923
833,771.3564226950701
513,1291.8717016685107
1202,2531.252857806197
76,1774.4824988322252
514,477.64656135229404
133,2499.146184274397
1251,463.60734857622504
806,475.7530325553852
1021,618.7042415579848
206,1669.0267054735837
870,1278.08916772232
179,878.6767839036175
706,603.1333604034329
416,1831.4706433634412
534,1709.0463384081338
989,909.86347958057
316,785.1568583603906
507,1676.7420547219394
817,403.80191484838485
776,1738.6603387966923
831,2008.1103237089505
1229,846.5358577203856
295,1625.3604157014813
660,1493.294164118923
612,808.6141929559446
529,1650.0588369893844
114,1090.6547056836994
492,2320.793252446886
226,977.0629960656112
695,332.8703792061402
751,662.8791782093703
644,466.88567680753346
1185,823.5315300855835
917,1945.9395035851314
527,661.1203239482603
854,813.0031847254278
182,2104.1518079099674
346,934.8685494140627
90,355.8778497792228
468,1282.4417554838578
1147,477.88462175265727
1061,1393.3541441456446
1156,1174.9234566092111
496,773.7551798688288
312,2226.2856995073234
822,1066.5092167101777
337,1900.6136783986292
835,1092.0479691462392
255,611.0036562098593
364,1568.8320997198705
944,1972.4085391349288
1266,677.9371779302631
505,486.70253481991944
350,561.046043756417
800,841.4432258144137
567,1095.064261360191
1242,2479.296409982658
905,845.8902983846258
587,1886.987483524655
922,901.3116017812958
259,1326.2259302962234
1248,950.1255184037752
641,225.06772143578465
128,540.5349571722728
215,2734.4250128552894
756,639.155958813054
1054,1321.9681365901172
651,1125.9591324390624
86,1733.0946590557294
1037,1416.7387979543685
1299,1192.7508639195064
1109,2543.558000107606
679,697.2445556721558
1099,1470.969817351789
6,1590.8379121483879
1163,1068.5478205001186
516,1903.8101650404299
1115,1224.1996060203958
977,1935.6029790304663
910,1190.241329464339
962,490.37933870117064
264,1011.2797438108506
83,1206.7100646463007
1295,981.6704124431441
158,1140.6466840491519
487,743.8619527007436
765,640.3866568065429
445,658.0604639730745
617,2172.9743430177105
727,1007.2750842722126
108,1758.0736024508265
918,1675.019689173442
991,1069.011459098339
81,1733.5710882407
122,780.5621651449386
383,477.88462175265727
951,1074.0676172498424
75,1281.166832348025
421,1067.393970347232
145,381.70649179798676
8,1693.7220336604632
175,499.58797124076443
1123,2029.5542439534822
927,586.925808591298
875,1684.2271394507418
1029,1312.9239859547486
1265,758.0406604282507
1033,379.8790578088305
663,270.49782583801755
184,560.435859365097
896,1396.2383551293435
688,594.3067008693139
984,861.6453787831391
744,1245.6397840355519
38,625.1827307387116
1227,1393.6727340433317
605,1393.3541441456446
1246,1845.238121971702
77,2016.7846268436774
1252,626.0337327285839
920,875.761812052629
805,959.5279178737329
397,1092.1487386647675
231,539.3612708860118
1104,784.0410101425757
1204,1195.7356643456433
1217,1217.9301239969036
149,1988.8628182668936
461,734.9234797847896
21,2097.3188064069445
357,1566.3968476211605
780,1837.4364137397024
343,250.169870654342
737,397.12285405284365
845,960.3271963888426
173,1460.7593621059325
781,767.3806029616494
1164,274.9419415089287
819,337.7503476314712
277,742.6178082653624
674,1406.3521428971992
1279,2539.641545373989
1255,2877.122650573847
1240,1073.084123063394
41,1599.0315602641758
719,1085.7034758741902
298,2487.7490628928504
935,1984.5087631360605
826,1009.8275837700016
278,1386.530912388666
477,1485.7483992082393
542,403.5691004568834
151,503.68476821566264
900,332.8703792061402
1124,1023.3112561017866
1216,298.7700736842737
459,979.7873405387741
584,329.12359590982913
294,702.1348490168564
1076,715.2015998514246
91,1741.8449137570747
632,1244.4723650966396
1117,302.5785543116035
457,1029.7188645151675
326,675.4173630610358
925,2727.4459351654427
398,273.4199324434098
940,2048.85129474652
363,825.8218942017663
906,967.0657040822038
820,666.6129916222349
1020,1468.2720338671622
556,1126.030575318444
384,1339.9540364032032
885,1029.3651441186782
1285,1191.2708205951415
438,422.5870007500951
837,1913.193551750109
979,1090.8235563120284
548,485.81452682803655
170,762.2735455830533
62,1665.1328017859216
309,647.5776985433029
816,1649.747751767988
22,154.34220342368207
285,2535.498645753105
668,498.7031006048399
417,1398.0585361268786
685,1604.1011910233779
1049,826.6398077733589
440,731.6129900734288
299,1721.05777344525
1188,657.8835305140319
552,466.0337368509703
586,499.3623823556104
783,1287.5692281652957
1070,762.2735455830533
1210,1000.3234073223786
1014,407.5867218265066
501,1327.8594639855874
140,1066.4061027865666
235,491.05428212513135
317,724.1574258377091
861,995.4598853752894
257,1244.4723650966396
1200,326.2944923220885
371,1160.034515632266
1112,390.7223944508729
419,2178.3770283320096
385,543.8902988189928
1281,902.6495842475794
524,2590.503423891393
1015,481.70051615626176
1236,382.378363299052
1036,1545.9413528157258
