id,Price_euros
944,1989.4553
1266,543.5954
505,534.53394
350,673.0499
800,957.1049
567,1139.1428
1242,2751.0022
905,967.0479
587,1405.025
922,942.8266
259,1246.9277
1248,963.3148
641,313.6803
128,550.0814
215,2910.8713
756,681.7869
1054,1147.2277
651,1193.2615
86,1821.8094
1037,1392.4635
1299,1210.9503
1109,2503.8457
679,690.7086
1099,1529.9126
6,1667.5249
1163,1065.8517
516,1864.1125
1115,1153.9327
977,1817.1582
910,1213.7566
962,412.83417
264,954.9899
83,1228.9933
1295,1005.44696
158,1100.7644
487,650.48157
765,604.4969
445,645.64026
617,1916.218
727,998.7041
108,1886.2518
918,1708.0029
991,1116.5192
81,1652.3529
122,887.7202
383,531.1015
951,1043.0862
75,1335.8447
421,890.5498
145,335.42603
8,1198.3573
175,594.31665
1123,2225.373
927,524.17444
875,1996.0745
1029,1392.5101
1265,749.6026
1033,443.13022
663,248.99356
184,609.99243
896,1451.2396
688,622.35657
984,575.2705
744,1156.6273
38,707.4567
1227,1459.1841
605,1401.1079
1246,1617.0872
77,1840.5416
1252,523.99536
920,937.66425
805,852.892
397,1154.9998
231,547.9403
1104,769.9745
1204,1159.4048
1217,1237.2733
149,2027.4452
461,668.5692
21,2006.0627
357,1577.3306
780,1711.0546
343,493.94006
737,302.22247
845,936.4243
173,1681.8019
781,731.292
1164,252.81573
819,462.3193
277,908.1302
674,1463.9247
1279,2135.5317
1255,2300.9456
1240,1154.0286
41,1625.5001
719,1298.0797
298,2491.3025
935,1878.3513
826,912.45557
278,1442.2408
477,1733.8655
542,296.37866
151,535.7027
900,323.52057
1124,1010.2866
1216,340.94583
459,1035.351
584,367.73846
294,642.1275
1076,827.2283
91,1651.9874
632,1183.1587
1117,320.57367
457,1013.66846
326,672.33057
925,2705.0833
398,296.21024
940,2276.3308
363,728.1641
906,604.52527
820,659.9399
1020,1250.9156
556,1227.4392
384,1415.4299
885,1187.9656
1285,1221.617
438,474.16345
837,1805.2372
979,1186.3428
548,577.7106
170,813.1123
62,1686.4426
309,486.83813
816,1488.9001
22,225.77757
285,2624.257
668,486.69623
417,1445.4705
685,1460.5284
1049,665.6529
440,721.46906
299,1654.2959
1188,797.06335
552,508.85394
586,471.71756
783,1252.738
1070,813.1123
1210,1010.95374
1014,296.33118
501,1183.1587
140,1149.4335
235,491.17133
317,650.01654
861,1018.37317
257,1183.1587
1200,337.99954
371,1166.1244
1112,288.15176
419,2147.5059
385,597.70996
1281,943.30994
524,2398.051
1015,513.67926
1236,488.68152
1036,1750.8938
