id,Price_euros
920,929.52026
805,868.7934
397,1083.5082
231,600.79926
1104,772.95276
1204,1181.9524
1217,1068.2194
149,1976.5114
461,660.1037
21,2035.7906
357,1691.5026
780,1609.9033
343,472.50003
737,262.85657
845,941.977
173,1292.2306
781,776.47345
1164,271.1117
819,477.94696
277,764.6412
674,1392.6649
1279,2335.8867
1255,2470.2302
1240,1197.2289
41,1624.2272
719,1009.7748
298,2384.1936
935,1893.4479
826,736.1321
278,1407.3428
477,1446.3846
542,268.05325
151,558.6877
900,327.73553
1124,979.8018
1216,357.6762
459,931.6704
584,315.6259
294,677.676
1076,754.36053
91,1601.7869
632,1167.4487
1117,294.30582
457,919.93494
326,691.8184
925,2736.3728
398,223.15529
940,1701.1514
363,895.5919
906,686.972
820,634.85474
1020,1302.8054
556,1409.4706
384,1249.2682
885,1070.1852
1285,1293.2745
438,534.27765
837,1846.883
979,1082.1254
548,521.9799
170,805.2138
62,1826.7496
309,526.71454
816,1633.8456
22,189.42294
285,2794.031
668,500.4504
417,1337.7579
685,1483.8961
1049,684.99786
440,706.69855
299,1573.0366
1188,743.9257
552,502.6993
586,470.2771
783,1300.0302
1070,805.2138
1210,945.7083
1014,291.49948
501,1193.1171
140,1085.7092
235,490.89172
317,776.64886
861,983.70044
257,1167.4487
1200,338.2668
371,1167.6033
1112,270.0528
419,2035.4626
385,557.2048
1281,916.313
524,2116.029
1015,543.03143
1236,378.05234
1036,1546.2216
